id,positive,negative,neutral,label
185,0.00043074003770016134,0.0015034305397421122,0.9980658888816833,neutral
186,7.052879807956103e-11,1.0,2.510999053129126e-08,negative
187,3.9278620533877984e-07,6.691583953610802e-10,0.9999996423721313,neutral
188,0.2689414322376251,8.585624433621319e-10,0.7310585975646973,neutral
189,1.0,1.605228061585251e-09,4.05865202557365e-10,positive
190,2.3823699280001165e-07,5.715008910556207e-07,0.9999991655349731,neutral
191,0.999995231628418,3.6534856917569414e-08,4.785117653227644e-06,positive
192,0.9932623505592346,5.602535768645112e-09,0.006737633142620325,positive
193,4.508755348242577e-12,4.8473686869998645e-11,1.0,neutral
194,4.05865202557365e-10,1.0,3.224186784223093e-08,negative
195,0.8174278140068054,0.0003572966088540852,0.18221476674079895,positive
196,1.0,2.789468100949932e-10,3.3982678893096363e-09,positive
197,4.058651470462138e-10,6.825602838489431e-08,0.9999998807907104,neutral
198,2.1724397281097652e-10,0.9999998807907104,1.1253516163378663e-07,negative
199,1.605227839540646e-09,0.9999998807907104,1.1253516163378663e-07,negative
200,0.9999250173568726,6.825599285775752e-08,7.485178502975032e-05,positive
201,1.0,4.1937956471276017e-13,1.3176514046531196e-10,positive
202,1.954168737938744e-08,0.9041016101837158,0.09589841216802597,negative
203,6.825602838489431e-08,8.764247638737288e-08,0.9999998807907104,neutral
204,4.8473686869998645e-11,1.0,6.5602002996545394e-12,negative
205,0.9998797178268433,4.5399927330436185e-05,7.485181413358077e-05,positive
206,1.4449800289639825e-07,7.582559025109958e-10,0.9999998807907104,neutral
207,3.775134371775124e-11,4.139937459513021e-08,1.0,neutral
208,1.605228061585251e-09,1.0,1.917171560394948e-10,negative
209,0.9957548379898071,0.00015845938469283283,0.0040867212228477,positive
210,1.4166088302403068e-09,1.0467401168057222e-08,1.0,neutral
211,0.852444589138031,3.257971741277288e-07,0.1475551426410675,positive
212,2.2897348947448215e-11,2.64657362691878e-09,1.0,neutral
213,1.0,1.605228061585251e-09,9.23744991609965e-09,positive
214,3.927537477466103e-07,0.008650977164506912,0.9913486838340759,neutral
215,4.363462036138799e-09,1.0,1.573710259328287e-11,negative
216,7.99195917777773e-11,1.1253516163378663e-07,0.9999998807907104,neutral
217,5.211412412720051e-10,5.602796449011294e-09,1.0,neutral
218,1.9555681518568235e-08,5.211412412720051e-10,1.0,neutral
219,0.9932587146759033,0.006737608462572098,3.7264658203639556e-06,positive
220,0.0019304361194372177,4.539950532489456e-05,0.9980242252349854,neutral
221,0.980843722820282,0.008387096226215363,0.010769245214760303,positive
222,1.605228061585251e-09,1.0,4.139937459513021e-08,negative
223,0.9995688796043396,3.9278629060390813e-07,0.0004307424824219197,positive
224,5.418338787421817e-06,0.09589789062738419,0.9040967226028442,neutral
225,0.9999998807907104,4.058651470462138e-10,1.4449800289639825e-07,positive
226,2.06115369216775e-09,7.99195987166712e-11,1.0,neutral
227,1.0,1.3887943746404563e-11,7.287723755629999e-14,positive
228,1.605228061585251e-09,4.05865202557365e-10,1.0,neutral
229,7.734499263278849e-08,0.999796450138092,0.0002034704084508121,negative
230,5.602792452208405e-09,9.611158020561561e-05,0.9999039173126221,neutral
231,7.99195987166712e-11,1.0,1.0815941892117209e-11,negative
232,0.0019304072484374046,0.002478692214936018,0.9955909252166748,neutral
233,2.260328528791433e-06,4.363460703871169e-09,0.9999977350234985,neutral
234,0.037573304027318954,2.5104681000698292e-08,0.9624266624450684,neutral
235,1.605228061585251e-09,2.64657362691878e-09,1.0,neutral
236,1.6050315521098923e-09,0.9888923764228821,0.011107636615633965,negative
237,7.582558469998446e-10,0.9999997615814209,2.3823690753488336e-07,negative
238,0.9997957348823547,8.315285526805383e-07,0.00020346832752693444,positive
239,1.0,1.6586784029604118e-12,1.62611098224923e-14,positive
240,1.3440409674103648e-08,4.139937459513021e-08,1.0,neutral
241,0.0024787273723632097,4.139896603305715e-08,0.9975212216377258,neutral
242,1.1253516163378663e-07,3.3982674452204265e-09,0.9999998807907104,neutral
243,0.9857258796691895,1.3004478205402847e-05,0.014261141419410706,positive
244,1.2501523150021399e-09,5.043474402555148e-07,0.9999995231628418,neutral
245,5.905304023556823e-10,1.0,2.1724400056655213e-10,negative
246,3.581747953784742e-10,1.6918980105806725e-10,1.0,neutral
247,1.0,6.5602002996545394e-12,3.224186784223093e-08,positive
248,7.1977988014282346e-09,0.8524448275566101,0.1475551873445511,negative
249,1.2501528701136522e-09,9.736200734522527e-10,1.0,neutral
250,0.9953138828277588,0.003182691754773259,0.0015033971285447478,positive
251,0.1475551724433899,2.2170778990471263e-08,0.8524447679519653,neutral
252,2.940077348245751e-11,0.00015846130554564297,0.999841570854187,neutral
253,3.581747953784742e-10,1.0,2.06115369216775e-09,negative
254,0.8524438738822937,1.1371428172424203e-06,0.14755502343177795,positive
255,2.64657362691878e-09,5.602796449011294e-09,1.0,neutral
256,3.3315444153414475e-11,1.0,1.2917800509826272e-12,negative
257,0.991569995880127,0.0031826444901525974,0.005247293505817652,positive
258,0.9959114789962769,1.7603330206839019e-06,0.004086740780621767,positive
259,0.0005530835478566587,1.67016769410111e-05,0.999430239200592,neutral
260,2.5110001189432296e-08,4.539994552033022e-05,0.9999545812606812,neutral
261,1.7604799040782382e-06,0.029270529747009277,0.9707277417182922,neutral
262,1.0,2.413362912290218e-12,1.4350379676339627e-14,positive
263,1.0,1.0261879540562902e-10,4.5990553032559944e-10,positive
264,4.5990553032559944e-10,2.06115369216775e-09,1.0,neutral
265,0.37798935174942017,2.7530035367817618e-05,0.6219831109046936,neutral
266,6.475954137385997e-07,2.9989590810686195e-09,0.9999994039535522,neutral
267,2.940077695190446e-11,1.0,1.6918980105806725e-10,negative
268,0.9999833106994629,2.5110002965789135e-08,1.6701709682820365e-05,positive
269,1.8189616479702408e-09,8.592166422793923e-10,1.0,neutral
270,7.582560135332983e-10,6.22414481066258e-11,1.0,neutral
271,1.0,1.5229979055675358e-08,4.139937459513021e-08,positive
272,3.726651812030468e-06,6.144210146885598e-06,0.9999901056289673,neutral
273,0.9399383664131165,2.7266705728834495e-06,0.060058917850255966,positive
274,8.592046518707264e-10,0.9968172311782837,0.0031827359925955534,negative
275,5.492790944305881e-11,0.9999985694885254,1.370959694213525e-06,negative
276,3.92786546399293e-07,2.902321739384206e-06,0.9999966621398926,neutral
277,0.008650959469377995,0.00012339932436589152,0.9912256598472595,neutral
278,0.8524446487426758,1.976059849084777e-07,0.1475551575422287,positive
279,3.9270619822673325e-07,0.9857383966445923,0.014261323027312756,negative
280,0.07592666149139404,2.8457263212544603e-08,0.9240732789039612,neutral
281,0.9999998807907104,6.825602838489431e-08,4.363461592049589e-09,positive
282,3.536586882546544e-05,0.017756326124072075,0.9822083115577698,neutral
283,0.0003354624204803258,0.9995684027671814,9.611158748157322e-05,negative
284,1.3007306733925361e-05,0.0015034402022138238,0.9984835982322693,neutral
285,3.2241860736803574e-08,0.9999997615814209,1.8553909342244879e-07,negative
286,7.052879807956103e-11,1.0,3.3982678893096363e-09,negative
287,6.22414481066258e-11,3.3982678893096363e-09,1.0,neutral
288,5.315785145398877e-08,1.0,2.510999053129126e-08,negative
289,1.0,4.1937956471276017e-13,1.2917800509826272e-12,positive
290,5.043478950028657e-07,5.829468500451185e-05,0.9999412298202515,neutral
291,1.0815941892117209e-11,1.0,1.0815941892117209e-11,negative
292,5.3157808821424624e-08,8.315288368976326e-07,0.9999991655349731,neutral
293,1.0,3.978962558742749e-12,3.581747953784742e-10,positive
294,8.315280410897685e-07,0.00026125836302526295,0.9997379183769226,neutral
295,1.3887943746404563e-11,1.5229979055675358e-08,1.0,neutral
296,2.215947425554532e-08,0.0009118813322857022,0.9990880489349365,neutral
297,1.605228061585251e-09,1.9555681518568235e-08,1.0,neutral
298,1.0,1.493094675675266e-10,1.2256067688509731e-11,positive
299,1.7604799040782382e-06,0.9707277417182922,0.029270529747009277,negative
300,1.0,3.2661313974571837e-13,3.2661313974571837e-13,positive
301,4.5990536379214575e-10,3.0590220490012143e-07,0.9999996423721313,neutral
302,1.0261879540562902e-10,1.0,5.315785145398877e-08,negative
303,0.9999997615814209,9.23744813974281e-09,1.8553909342244879e-07,positive
304,2.7894667131711515e-10,2.1445397578645498e-05,0.9999785423278809,neutral
305,1.0,4.508755348242577e-12,7.835041751676208e-13,positive
306,1.605227839540646e-09,1.1253516163378663e-07,0.9999998807907104,neutral
307,4.139937459513021e-08,5.211412412720051e-10,1.0,neutral
308,2.5109995860361778e-08,1.760346435730753e-06,0.9999982118606567,neutral
309,7.582467431710427e-10,0.005247453693300486,0.9947525262832642,neutral
310,0.0009118814487010241,3.850739727084829e-09,0.9990881681442261,neutral
311,1.9555681518568235e-08,3.3982678893096363e-09,1.0,neutral
312,0.9999921321868896,2.6465729607849653e-09,7.889323569543194e-06,positive
313,0.9999724626541138,5.211407971827953e-10,2.7536452762433328e-05,positive
314,0.9999997615814209,2.172439450554009e-10,1.8553909342244879e-07,positive
315,2.9023203751421534e-06,3.3982709979341053e-09,0.9999971389770508,neutral
316,1.6918980105806725e-10,1.2501528701136522e-09,1.0,neutral
317,3.1608807238292513e-10,2.3823690753488336e-07,0.9999997615814209,neutral
318,5.211412412720051e-10,7.582560135332983e-10,1.0,neutral
319,0.8668014407157898,0.015660444274544716,0.11753816157579422,positive
320,1.1253514031750456e-07,7.889322660048492e-06,0.9999920129776001,neutral
321,1.5229993266530073e-08,1.0677039199435967e-06,0.999998927116394,neutral
322,0.9999251365661621,5.21140963716249e-10,7.485179230570793e-05,positive
323,0.9999998807907104,1.9555679742211396e-08,8.764247638737288e-08,positive
324,0.00041742358007468283,0.03757527098059654,0.9620072245597839,neutral
325,1.493094675675266e-10,2.789468100949932e-10,1.0,neutral
326,0.9980693459510803,2.3823641015496833e-07,0.0019304497400298715,positive
327,1.0,7.835041751676208e-13,4.42022788271941e-14,positive
328,0.9768224954605103,2.753273474809248e-05,0.023150015622377396,positive
329,0.37799957394599915,5.10187646796112e-07,0.6219999194145203,neutral
330,2.06115369216775e-09,1.0,7.582560135332983e-10,negative
331,9.611166751710698e-05,1.0677040336304344e-06,0.9999028444290161,neutral
332,1.0,5.1090889331695255e-12,2.1724400056655213e-10,positive
333,7.888610525697004e-06,0.9913411736488342,0.00865091197192669,negative
334,1.783247334519178e-11,1.0,5.905304023556823e-10,negative
335,5.315782658499302e-08,0.9999785423278809,2.1445397578645498e-05,negative
336,1.0,4.2777878461741636e-11,4.75219310517444e-13,positive
337,2.940077695190446e-11,7.052879807956103e-11,1.0,neutral
338,2.8823509334516273e-13,2.129785063587075e-12,1.0,neutral
339,0.985693097114563,4.539134897640906e-05,0.014261537231504917,positive
340,2.1724400056655213e-10,1.3176514046531196e-10,1.0,neutral
341,2.5946082088390554e-11,0.9999938011169434,6.144209237390896e-06,negative
342,6.475951295215054e-07,7.485182140953839e-05,0.9999245405197144,neutral
343,2.2162540247450124e-08,0.07592666149139404,0.9240732789039612,neutral
344,9.61116747930646e-05,1.955566730771352e-08,0.9999039173126221,neutral
345,0.7769613862037659,2.3813895211333147e-07,0.22303834557533264,positive
346,4.9442396843346614e-09,0.9947526454925537,0.005247294437140226,negative
347,1.0,2.1724400056655213e-10,5.602796449011294e-09,positive
348,1.2256067688509731e-11,1.0,6.101936447441836e-13,negative
349,0.0002034684002865106,1.670170240686275e-05,0.9997798800468445,neutral
350,5.043478950028657e-07,2.06115280398933e-09,0.9999995231628418,neutral
351,7.194133733179342e-09,3.7266536310198717e-06,0.9999963045120239,neutral
352,1.0,4.508755348242577e-12,4.139937459513021e-08,positive
353,0.9940424561500549,0.0007101570372469723,0.0052473898977041245,positive
354,0.999841570854187,3.3982674452204265e-09,0.00015846130554564297,positive
355,1.0,1.783247334519178e-11,7.582560135332983e-10,positive
356,2.789468100949932e-10,1.2501528701136522e-09,1.0,neutral
357,0.9947525262832642,5.315720130738555e-08,0.005247453693300486,positive
358,2.753644366748631e-05,3.927862621821987e-07,0.9999721050262451,neutral
359,1.0012896609623567e-06,0.4378230571746826,0.5621759295463562,neutral
360,0.9707293510437012,6.024040999363933e-08,0.029270578175783157,positive
361,0.999995231628418,9.237441034315452e-09,4.785117653227644e-06,positive
362,0.9999991655349731,1.1628223384185787e-10,8.315288368976326e-07,positive
363,0.9999997615814209,2.3823690753488336e-07,3.2241860736803574e-08,positive
364,0.9768519997596741,0.023147886618971825,1.4446526108713442e-07,positive
365,9.23744991609965e-09,2.1724400056655213e-10,1.0,neutral
366,9.056071170743252e-11,0.9999994039535522,6.475954137385997e-07,negative
367,0.9999985694885254,1.0261884397788634e-10,1.370959694213525e-06,positive
368,2.789468100949932e-10,1.0,5.315785145398877e-08,negative
369,0.9999251365661621,5.315782658499302e-08,7.485179230570793e-05,positive
370,2.2159483137329516e-08,3.0590220490012143e-07,0.9999996423721313,neutral
371,2.7894653253923707e-10,0.0007101736846379936,0.9992897510528564,neutral
372,0.9990872144699097,3.060711151192663e-07,0.0009123851195909083,positive
373,2.646571406472731e-09,0.9999991655349731,8.315288368976326e-07,negative
374,1.4449800289639825e-07,4.058651470462138e-10,0.9999998807907104,neutral
375,3.511422055901825e-12,2.940077695190446e-11,1.0,neutral
376,3.224186784223093e-08,4.5990553032559944e-10,1.0,neutral
377,1.0,1.2256067688509731e-11,1.2917800509826272e-12,positive
378,8.764248349280024e-08,0.00033546265331096947,0.9996644258499146,neutral
379,0.9999997615814209,3.3982670011312166e-09,2.3823690753488336e-07,positive
380,0.9040995240211487,2.2587066723644966e-06,0.09589818865060806,positive
381,1.0,1.3887943746404563e-11,2.510999053129126e-08,positive
382,8.764244086023609e-08,0.9999995231628418,3.05902176478412e-07,negative
383,2.1724397281097652e-10,1.4449800289639825e-07,0.9999998807907104,neutral
384,1.568822335684672e-05,0.047502391040325165,0.9524818658828735,neutral
385,0.0008577717817388475,0.561694324016571,0.43744799494743347,negative
386,1.0,7.194132845000922e-09,6.22414481066258e-11,positive
387,0.9999938011169434,7.582556804663909e-10,6.144209237390896e-06,positive
388,1.0261879540562902e-10,1.0,1.0261879540562902e-10,negative
389,1.0261874683337169e-10,6.144209237390896e-06,0.9999938011169434,neutral
390,0.00026125856675207615,1.6052281726075535e-09,0.9997387528419495,neutral
391,7.582563466002057e-10,1.3007302186451852e-05,0.999987006187439,neutral
392,1.0,6.5602002996545394e-12,4.75219310517444e-13,positive
393,3.6835413652624993e-07,0.4378233253955841,0.5621762871742249,neutral
394,0.011107475496828556,0.9888176918029785,7.484157686121762e-05,negative
395,4.1399360384275496e-08,0.9999251365661621,7.485179230570793e-05,negative
396,1.605228061585251e-09,1.0,5.4927885156930145e-11,negative
397,1.0,1.463778534147031e-12,7.99195987166712e-11,positive
398,2.4616955696110665e-10,0.9999898672103882,1.0130096598004457e-05,negative
399,0.004086725879460573,0.0004307377676013857,0.9954825639724731,neutral
400,1.0,1.783247334519178e-11,4.5990553032559944e-10,positive
401,4.139937459513021e-08,7.582560135332983e-10,1.0,neutral
402,1.0,1.1399918552548738e-12,1.9810088085995409e-13,positive
403,1.605227839540646e-09,0.9999998807907104,8.764247638737288e-08,negative
